Date,Revenue,COGS
2023-05-23,6329224.954423172,5200721.253284265
2023-05-24,7725976.6984484345,6348431.523186668
2023-05-25,7128461.454848828,5857453.520520146
2023-05-26,6429828.181464387,5283386.878979333
2023-05-27,5814435.779633258,4777719.223561879
2023-05-28,6475533.05829768,5320942.555391108
2023-05-29,7807417.866422087,6415351.69370089
2023-05-30,11363944.958111778,9337748.379997462
2023-05-31,11141707.064290976,9155135.60418338
2023-06-01,10075658.837490164,8279164.263288881
2023-06-02,8048094.00677153,6613115.16826329
2023-06-03,6289909.928663468,5168416.114580194
2023-06-04,3265621.3449977892,2683359.567152024
2023-06-05,3388100.2858661087,2784000.456904009
2023-06-06,3935702.649635787,3233965.069019019
2023-06-07,4718628.485474205,3877294.870615761
2023-06-08,4847761.273480132,3983403.2235206366
2023-06-09,4188011.0829693596,3441286.79341179
2023-06-10,4371784.97012585,3592293.7125236625
2023-06-11,4326888.477871934,3555402.285351418
2023-06-12,4368535.169291167,3589623.352662607
2023-06-13,5196321.957129396,4269815.3780210335
2023-06-14,6182430.127470483,5080100.01104646
2023-06-15,5643446.431799081,4637217.354570013
2023-06-16,4766899.60291342,3916959.2257609298
2023-06-17,5020908.6812858265,4125678.3694051015
2023-06-18,4789744.769091023,3935731.0883713183
2023-06-19,4963421.661824801,4078441.3117792723
2023-06-20,5884492.161525719,4835284.520554791
2023-06-21,7033529.298944539,5779447.81138723
2023-06-22,6306674.722041856,5182191.737639533
2023-06-23,4838917.142156491,3976136.0048528034
2023-06-24,4912922.668053631,4036946.3116700323
2023-06-25,5257060.783902834,4319724.444229751
2023-06-26,5244926.470482054,4309753.684435953
2023-06-27,6279561.3532105405,5159912.694858693
2023-06-28,8170722.228052211,6713878.721661909
2023-06-29,9007150.374630827,7401171.347549153
2023-06-30,6658326.403222008,5471143.763398812
2023-07-01,5327266.075126627,4377412.099952184
2023-07-02,3668064.587031137,3014046.9952581725
2023-07-03,2608493.3312511565,2143397.778492222
2023-07-04,2333935.895114668,1917794.0586616623
2023-07-05,2191097.7539085844,1800424.0232940693
2023-07-06,2524229.637466934,2074158.3398090408
2023-07-07,2876132.855554503,2363317.05333022
2023-07-08,3212086.94806271,2639370.3776498474
2023-07-09,3363369.7492415207,2763679.386258742
2023-07-10,3327259.072332863,2734007.2595415376
2023-07-11,3586962.736117648,2947405.6414172556
2023-07-12,3656105.070525527,3004219.8660097066
2023-07-13,3992561.039478617,3280685.581974792
2023-07-14,3914332.1872269446,3216404.969821643
2023-07-15,3847139.9866878605,3161193.169338182
2023-07-16,3906629.852931703,3210075.9652503696
2023-07-17,4029053.1585147977,3310671.1395139047
2023-07-18,4005562.6436705985,3291368.9941990287
2023-07-19,4083610.8703648965,3355501.186414209
2023-07-20,4098532.2368367617,3367762.066426704
2023-07-21,4207346.37979945,3457174.597982954
2023-07-22,4054531.587781722,3331606.753201674
2023-07-23,4182290.920263097,3436586.538329544
2023-07-24,4484505.145471069,3684915.8291040068
2023-07-25,4515845.654078507,3710668.3107075454
2023-07-26,4831652.691317559,3970166.808917515
2023-07-27,5231394.922755051,4298634.817851116
2023-07-28,5742464.555043311,4718580.501199317
2023-07-29,5579885.4289696375,4584989.307585502
2023-07-30,5266523.679920189,4327500.1015637005
2023-07-31,6127246.37435506,5034755.546324472
2023-08-01,6146471.662655398,5050552.956937
2023-08-02,5544230.005174902,4555691.262144007
2023-08-03,4630499.66117624,3804879.455955381
2023-08-04,3419452.9012895175,2809762.8866726994
2023-08-05,2650474.287461516,2177893.511029558
2023-08-06,2744857.258440134,2255447.955159968
2023-08-07,2896441.4753688443,2380004.6369528407
2023-08-08,3135031.059687921,2576053.589378417
2023-08-09,3210235.2131121885,2637848.8078870447
2023-08-10,3404383.9407403152,2797380.7286742907
2023-08-11,3744618.8866297924,3076951.628261425
2023-08-12,3201508.5682350113,2630678.127778593
2023-08-13,3126524.121917341,2569063.442499074
2023-08-14,3520478.9463609983,2892775.9417500547
2023-08-15,4009312.705927348,3294450.4186420306
2023-08-16,4024527.11852569,3306952.094522761
2023-08-17,4034501.686901474,3315148.1927998536
2023-08-18,3857600.328184296,3169788.4271665686
2023-08-19,2689831.7742311046,2210233.539926051
2023-08-20,2988941.4440450743,2456011.8189517055
2023-08-21,3171173.1733730147,2605751.547680456
2023-08-22,4033375.876148119,3314223.1146181948
2023-08-23,3705199.3489328283,3044560.6121462574
2023-08-24,4086259.2229168704,3357677.336496158
2023-08-25,3987442.6913637137,3276479.8376673027
2023-08-26,3280125.245842761,2695277.415849637
2023-08-27,3280374.7339604245,2695482.420121932
2023-08-28,4569391.589299101,3754666.9812136577
2023-08-29,7315513.683481939,6011154.251325513
2023-08-30,7099723.010825463,5833839.15419648
2023-08-31,7035320.652502474,5780919.765787332
2023-09-01,6590214.917022611,5415176.5863082865
2023-09-02,4950953.432596812,4068196.173519254
2023-09-03,3038871.8611394367,2497039.61986539
2023-09-04,2638840.1695483653,2168333.7616558443
2023-09-05,2952380.3265063097,2425969.5653745444
2023-09-06,2896763.051032986,2380268.8755291407
2023-09-07,3028081.752067016,2488173.3921704846
2023-09-08,3223850.7361815525,2649036.676972333
2023-09-09,2961848.122765232,2433749.249234751
2023-09-10,3426817.2200727635,2815814.1440522023
2023-09-11,3763886.6865478945,3092783.970650847
2023-09-12,3783680.8235483174,3109048.8039803337
2023-09-13,3427050.0808226564,2816005.485623997
2023-09-14,3292557.068822899,2705492.639112429
2023-09-15,3609168.1076413356,2965651.785052838
2023-09-16,3561360.234420218,2926368.0774700274
2023-09-17,3060100.9556237245,2514483.5571037494
2023-09-18,3349777.4732200773,2752510.619262109
2023-09-19,3544028.2530370415,2912126.3962862957
2023-09-20,2881085.8636251474,2367386.937798884
2023-09-21,2921603.580985105,2400680.327641385
2023-09-22,3453632.019910941,2837847.852827795
2023-09-23,3331128.423350034,2737186.7035044753
2023-09-24,3496888.3352427986,2873391.5473725656
2023-09-25,3863646.6962970337,3174756.7250822745
2023-09-26,4462798.6070408,3667079.5763933747
2023-09-27,3700450.8429494775,3040658.766949287
2023-09-28,4754958.0814098455,3907146.8829974155
2023-09-29,4882933.525028485,4012304.2465480366
2023-09-30,4491578.6375449905,3690728.1143093337
2023-10-01,3475376.0126507045,2855714.8817274263
2023-10-02,2339414.768770392,1922296.046641323
2023-10-03,1961374.9132432325,1611660.8700776242
2023-10-04,2285205.365751178,1877752.2049482176
2023-10-05,2210946.1750910156,1816733.4619111102
2023-10-06,2216326.1287696855,1821154.1673908215
2023-10-07,2317570.1898870673,1904346.3661534844
2023-10-08,2350473.605567816,1931383.0877850847
2023-10-09,2645580.4901355295,2173872.2800027262
2023-10-10,2705125.7714349083,2222800.6104407287
2023-10-11,2753705.4780018004,2262718.5331311184
2023-10-12,2953648.0853735777,2427011.2822565506
2023-10-13,3105484.451861125,2551775.155226715
2023-10-14,2941948.3358320757,2417397.6034038076
2023-10-15,3035890.5370111787,2494589.8671913403
2023-10-16,3135999.319430686,2576849.2079666583
2023-10-17,3105519.4672397464,2551803.92734733
2023-10-18,3191940.541846434,2622816.0848666434
2023-10-19,2940410.2515583034,2416133.7602587854
2023-10-20,2924826.7985237343,2403328.844020218
2023-10-21,2958342.0013487404,2430868.2708687345
2023-10-22,3146935.16153672,2585835.1844287
2023-10-23,3135188.0279980297,2576182.5701671164
2023-10-24,3084127.4772390937,2534226.138937599
2023-10-25,3360588.931039707,2761394.3892128416
2023-10-26,2952158.0164948776,2425786.893339722
2023-10-27,3381381.444645493,2778479.588142806
2023-10-28,4451874.956587498,3658103.6178068127
2023-10-29,4593797.089496579,3774720.9695752743
2023-10-30,4420058.75856945,3631960.262431914
2023-10-31,4566023.198148046,3751899.1757438225
2023-11-01,3468626.0763614513,2850168.4621625314
2023-11-02,2041984.1075570465,1677897.408215678
2023-11-03,1501155.5001481168,1233498.7886074272
2023-11-04,1503133.0298570148,1235123.7238657135
2023-11-05,1767219.8251706287,1452123.7229160576
2023-11-06,1888634.855745363,1551890.3980658948
2023-11-07,1958544.1414543209,1609334.8261920293
2023-11-08,1951743.8037077875,1603746.9917727152
2023-11-09,1767734.8919041175,1452546.953015636
2023-11-10,1967386.1307535283,1616600.2847593636
2023-11-11,2124313.895828291,1745547.757622429
2023-11-12,2389542.1993499524,1963485.7334457813
2023-11-13,2783686.227942102,2287353.7016591327
2023-11-14,2716330.34406713,2232007.402653358
2023-11-15,2479909.7080176054,2037740.6740298998
2023-11-16,2290316.1410929067,1881951.7267114494
2023-11-17,2006271.373532676,1648552.2709846757
2023-11-18,1926655.0362006435,1583131.5629749245
2023-11-19,2022634.674053199,1661997.9875461466
2023-11-20,2155455.861381841,1771137.0964893005
2023-11-21,2130299.9028978804,1750466.4568965586
2023-11-22,1778131.00919887,1461089.437846843
2023-11-23,1561006.160524845,1282678.048893763
2023-11-24,1786838.2958110077,1468244.2112777564
2023-11-25,1752520.9982529983,1440045.703553601
2023-11-26,1952710.2888840924,1604541.1522005065
2023-11-27,2764204.6061385525,2271345.6619241317
2023-11-28,3022171.2718229033,2483316.753254342
2023-11-29,2968970.9588134005,2439602.0803611716
2023-11-30,2423681.8043019627,1991538.2312367733
2023-12-01,2297498.2138823476,1887853.2326411093
2023-12-02,1727522.6516608882,1419504.573580381
2023-12-03,1255967.163178766,1032027.6441440304
2023-12-04,1088749.061714018,894624.606570875
2023-12-05,1565445.725107776,1286326.0370831608
2023-12-06,1726354.9133497125,1418545.043543617
2023-12-07,1527573.1895945673,1255206.1919555739
2023-12-08,1225885.3249742207,1007309.4114354736
2023-12-09,1361240.1824278117,1118530.4359626872
2023-12-10,1616599.8003162204,1328359.3173101083
2023-12-11,1750501.2489042338,1438386.0764365261
2023-12-12,1858571.0798765686,1527187.007170372
2023-12-13,1970507.82941612,1619165.3831241394
2023-12-14,2008099.83974871,1650054.7208389814
2023-12-15,2161434.0721578724,1776049.3895525755
2023-12-16,2100885.049341514,1726296.2851686708
2023-12-17,2031027.9047371987,1668894.7013643985
2023-12-18,2337278.5817778045,1920540.7427655184
2023-12-19,2357375.998628365,1937054.781009297
2023-12-20,2300099.6883211103,1889990.8629988506
2023-12-21,2275991.7012277576,1870181.3410189624
2023-12-22,2179160.841482541,1790615.4678074562
2023-12-23,2272568.453913377,1867368.4602647866
2023-12-24,2266396.1261507715,1862296.661362334
2023-12-25,2033144.4749977977,1670633.8861804912
2023-12-26,2141737.2580354237,1759864.5263874545
2023-12-27,2285135.746764559,1877694.999058721
2023-12-28,3734937.814979178,3068996.6961093084
2023-12-29,4017898.80256118,3301505.610323141
2023-12-30,3716952.651763016,3054218.2957118456
2023-12-31,3463781.3384566437,2846187.5432396675
2024-01-01,2346835.9051366546,1928393.9910028314
2024-01-02,1635233.3995159545,1343670.537259008
2024-01-03,1249273.860450899,1026527.7603506512
2024-01-04,1175594.6499022807,965985.586706212
2024-01-05,1246482.8719605603,1024234.4063833172
2024-01-06,1335517.3607068667,1097394.00510711
2024-01-07,1392251.1442763181,1144012.129144979
2024-01-08,1653004.2969176068,1358272.8755345845
2024-01-09,1635099.0944864142,1343560.1788775974
2024-01-10,1472434.3603070965,1209898.641122488
2024-01-11,1520888.728154704,1249713.5730445078
2024-01-12,1658261.048753012,1362592.346115975
2024-01-13,1670844.1188967915,1372931.8491040282
2024-01-14,1851826.0921092099,1521644.6538036566
2024-01-15,2154083.008014229,1770009.023504378
2024-01-16,1903866.342360737,1564406.10365862
2024-01-17,1887658.4540592937,1551088.0892465606
2024-01-18,1951359.261213672,1603431.0133809946
2024-01-19,2051912.7377573606,1686055.7591149756
2024-01-20,2101415.611990584,1726732.2482550028
2024-01-21,2157083.887322231,1772474.844660689
2024-01-22,2426751.7084628115,1994060.7700831317
2024-01-23,2319342.1517638396,1905802.386418035
2024-01-24,2141394.944866678,1759583.247813096
2024-01-25,2534020.5867168843,2082203.5583343294
2024-01-26,2794768.5080557414,2296460.006165117
2024-01-27,2886482.1366964197,2371821.0529160406
2024-01-28,3505633.1607348574,2880577.166483959
2024-01-29,3957355.982394464,3251757.6026536133
2024-01-30,3651427.817484457,3000376.569322854
2024-01-31,3233577.8106943867,2657029.4096553167
2024-02-01,2835265.2619048916,2329736.1703003654
2024-02-02,1967193.9992293154,1616442.410373701
2024-02-03,1632185.3590155523,1341165.9637724494
2024-02-04,1728826.6761236007,1420576.089885595
2024-02-05,1799677.5696724642,1478794.2367435677
2024-02-06,1935208.554686383,1590159.985206632
2024-02-07,2021115.1670730975,1660749.4093548462
2024-02-08,2118248.0357300686,1740563.443151156
2024-02-09,2363374.7664239076,1941983.965766112
2024-02-10,2464398.73191076,2024995.3120497286
2024-02-11,2701580.68136262,2219887.611548049
2024-02-12,3120179.394304958,2563849.982718827
2024-02-13,3210907.7804024206,2638401.4561221385
2024-02-14,3141481.1707662703,2581353.6427045
2024-02-15,3186834.128579956,2618620.1474186517
2024-02-16,3423386.2485048454,2812994.916282424
2024-02-17,3542475.544071838,2910850.5360390064
2024-02-18,3774612.720332394,3101597.547710943
2024-02-19,4339411.486014066,3565692.4354201597
2024-02-20,3990961.4379754285,3279371.1901504654
2024-02-21,3978862.082755387,3269429.1554942424
2024-02-22,3869411.5232036854,3179493.6807175735
2024-02-23,3918355.6751846797,3219711.068038219
2024-02-24,4060085.0220459285,3336170.007599259
2024-02-25,4617385.669978288,3794103.695379687
2024-02-26,5533159.097273585,4546594.302179691
2024-02-27,5477502.839532722,4500861.580622861
2024-02-28,5355228.206298511,4400388.570360477
2024-02-29,4714810.839218049,3874157.9124313258
2024-03-01,3852198.627212456,3165349.851945996
2024-03-02,2231683.468422207,1833773.2863666697
2024-03-03,2055319.8174113352,1688855.3549099828
2024-03-04,2264637.6516526104,1860851.7236706258
2024-03-05,2684872.860066045,2206158.8024223046
2024-03-06,3191595.906766227,2622532.8983786977
2024-03-07,3528358.3261317206,2899250.4245076403
2024-03-08,3449914.6209156183,2834793.2677717838
2024-03-09,3598964.38425471,2957267.3902080357
2024-03-10,3824542.4705586736,3142624.800659429
2024-03-11,3778637.3670152016,3104904.5980513818
2024-03-12,4114182.8504244266,3380622.1684610657
2024-03-13,4608553.196872719,3786846.056264317
2024-03-14,4546350.739638553,3735734.3255747394
2024-03-15,4480255.485856991,3681423.88574075
2024-03-16,4103487.5060887006,3371833.808907005
2024-03-17,4299887.51533885,3533215.606774477
2024-03-18,4364985.405366664,3586706.513267698
2024-03-19,4436152.505421624,3645184.4868672583
2024-03-20,5263375.150202504,4324912.956133214
2024-03-21,5318623.479791429,4370310.483313974
2024-03-22,4883895.054131342,4013094.33457254
2024-03-23,4736417.054808167,3891911.729910042
2024-03-24,4816168.684341609,3957443.607459878
2024-03-25,5647239.180667319,4640333.854582171
2024-03-26,6215905.337932045,5107606.576188207
2024-03-27,6858254.657273562,5635424.718407575
2024-03-28,6642712.960047339,5458314.204275827
2024-03-29,7308145.897223892,6005100.14472355
2024-03-30,8523578.581746602,7003820.626275734
2024-03-31,8153751.138109822,6699933.584810183
2024-04-01,9013134.35183308,7406088.37888222
2024-04-02,9343088.5455749,7677211.589126805
2024-04-03,6158346.268396419,5060310.315048997
2024-04-04,4660484.862743957,3829518.282383608
2024-04-05,3709488.3449387383,3048084.8782047103
2024-04-06,4112836.6819558023,3379516.022445449
2024-04-07,4450947.182327065,3657341.2661209065
2024-04-08,4580705.489571662,3763963.6078984025
2024-04-09,5243650.116054151,4308704.9045857005
2024-04-10,6172229.036354513,5071717.779137253
2024-04-11,5278052.702116389,4336973.493834812
2024-04-12,4780415.563227676,3928065.284175835
2024-04-13,5130137.679756295,4215431.78754255
2024-04-14,5481182.553234109,4503885.1996900635
2024-04-15,6177305.1805388685,5075888.844494294
2024-04-16,6795668.64520476,5583997.82088562
2024-04-17,7622843.734271143,6263687.2136427
2024-04-18,7595826.553468536,6241487.208521102
2024-04-19,6774108.423261671,5566281.796365653
2024-04-20,5772493.565419605,4743255.325305536
2024-04-21,6142865.332518648,5047589.637111332
2024-04-22,7174761.55705311,5895498.293347309
2024-04-23,8283070.651312582,6806195.369723983
2024-04-24,9364183.818965077,7694545.565633276
2024-04-25,8734429.221087772,7177076.500286636
2024-04-26,7135558.092229091,5863284.824213119
2024-04-27,8085428.761095766,6643793.118833606
2024-04-28,9557696.912655601,7853555.186304409
2024-04-29,10409679.928025331,8553629.240770433
2024-04-30,11076156.068956222,9101272.381266465
2024-05-01,10699447.168653775,8791730.850002812
2024-05-02,8553838.77011771,7028685.409234668
2024-05-03,5193106.358953545,4267173.122469114
2024-05-04,3481163.3664102745,2860470.3476674757
2024-05-05,4153340.37416565,3412797.8878285126
2024-05-06,4400909.500232095,3616225.325605231
2024-05-07,4651974.090134148,3822524.984418622
2024-05-08,5073902.715602217,4169223.543190388
2024-05-09,5216642.320532632,4286512.611345284
2024-05-10,5191321.435770987,4265706.451905522
2024-05-11,4886772.708325916,4015458.9017094476
2024-05-12,5187768.678484501,4262787.152866439
2024-05-13,5905713.00203028,4852721.675501781
2024-05-14,6170065.941278323,5069940.364901446
2024-05-15,6887222.657749887,5659227.711163756
2024-05-16,6843363.4133783365,5623188.590102543
2024-05-17,6053293.805813188,4973988.75454187
2024-05-18,5346801.987185957,4393464.749965554
2024-05-19,5600825.697420384,4602195.916604063
2024-05-20,6173401.640590985,5072681.307502611
2024-05-21,7258775.226929726,5964532.287499844
2024-05-22,7831399.757856243,6435057.6029352285
2024-05-23,7507173.078202113,6168640.688399647
2024-05-24,7246695.316141303,5954606.230324198
2024-05-25,6536785.997781724,5371274.067779236
2024-05-26,6876805.246864193,5650667.729398602
2024-05-27,8563698.772451324,7036787.368647254
2024-05-28,10113224.442514207,8310031.903773755
2024-05-29,11134549.589855598,9149254.310710015
2024-05-30,10177024.738450786,8362456.577795067
2024-05-31,9836964.701254604,8083029.4006012995
2024-06-01,8782738.983679803,7216772.610136217
2024-06-02,6381413.524505024,5243604.5774760395
2024-06-03,4091109.5090060146,3361662.814359556
2024-06-04,3854607.715748287,3167329.398895197
2024-06-05,4653878.965103685,3824090.219310771
2024-06-06,4244091.047053676,3487367.6742774476
2024-06-07,3722552.6443692334,3058819.8070777887
2024-06-08,3707282.0874258108,3046271.997414357
2024-06-09,4729982.563329288,3886624.511201708
2024-06-10,5137979.574204246,4221875.468627541
2024-06-11,5279720.89921899,4338344.250631835
2024-06-12,5950333.832636813,4889386.591624317
2024-06-13,5269515.634356194,4329958.589156769
2024-06-14,4637206.536640349,3810390.4924599286
2024-06-15,4683743.070077485,3848629.5407231054
2024-06-16,5172718.11042327,4250420.107966992
2024-06-17,5573321.973821762,4579596.119489276
2024-06-18,6051014.519207605,4972115.865779448
2024-06-19,6766277.730436098,5559847.319648651
2024-06-20,6454473.912428867,5303638.264852436
2024-06-21,5085766.8591116145,4178972.3044914403
2024-06-22,4807531.920650411,3950346.78268088
2024-06-23,5449182.397296137,4477590.686176412
2024-06-24,5546032.9581239335,4557172.747758473
2024-06-25,6497194.313948655,5338741.599262683
2024-06-26,7598546.168038045,6243721.9145703
2024-06-27,7872983.16057479,6469226.665949981
2024-06-28,6968619.385696882,5726111.365328379
2024-06-29,5822107.88401004,4784023.388222966
2024-06-30,6616055.697609166,5436409.943909841
2024-07-01,5444412.680026377,4473671.41167509
