Date,Revenue,COGS
2023-06-01,12186469.35001129,10013616.297017384
2023-06-02,10724200.812014949,8812070.907442974
2023-06-03,9542003.362928651,7840659.803664014
2023-06-04,3765806.4449223923,3094361.4352300516
2023-06-05,4207069.267644186,3456946.895051583
2023-06-06,3960838.248114866,3254618.9788050526
2023-06-07,4094702.539586709,3364615.2059460897
2023-06-08,4495033.410946631,3693566.9000350074
2023-06-09,4588792.863205987,3770608.99911868
2023-06-10,4760078.508498261,3911354.3355964897
2023-06-11,4719880.692018024,3878323.8081606952
2023-06-12,5292202.8606341565,4348600.672623783
2023-06-13,5106813.617121035,4196266.415931709
2023-06-14,5630858.896694859,4626874.182726003
2023-06-15,5734207.054128103,4711795.316470068
2023-06-16,5807623.280199271,4772121.395889541
2023-06-17,5605842.8406078415,4606318.500868909
2023-06-18,5780069.741072386,4749480.665377941
2023-06-19,5445774.47344125,4474790.3967019
2023-06-20,5561157.268436472,4569600.386632126
2023-06-21,5570189.579990582,4577022.232909357
2023-06-22,5817230.788344661,4780015.880943025
2023-06-23,5126343.437071277,4212314.060061825
2023-06-24,5286537.342386546,4343945.318868245
2023-06-25,5379756.068885999,4420543.103842059
2023-06-26,5725264.605255221,4704447.3103169445
2023-06-27,6091302.753722275,5005220.689672825
2023-06-28,6606349.638355874,5428434.479456021
2023-06-29,9555817.78008727,7852011.1039315695
2023-06-30,8352982.340304574,6863641.772626689
2023-07-01,7560717.9434814,6212638.479735476
2023-07-02,7226967.234850481,5938395.67494111
2023-07-03,6124439.693992262,5032449.298352707
2023-07-04,1521244.54821594,1250005.9502262543
2023-07-05,2073542.563798692,1703828.977290667
2023-07-06,2321104.038342641,1907250.1278148463
2023-07-07,2511206.5837610806,2063457.3025290559
2023-07-08,2525712.6182263843,2075376.9044215207
2023-07-09,3428234.7675190303,2816978.942141135
2023-07-10,3519335.907003394,2891836.7068321556
2023-07-11,3654060.3895335835,3002539.752572823
2023-07-12,3582224.816102419,2943512.4947054544
2023-07-13,3501395.980826336,2877095.477689056
2023-07-14,3564383.8705322132,2928852.597881782
2023-07-15,3784141.610385704,3109427.432314085
2023-07-16,3824468.5711250044,3142564.077528547
2023-07-17,3910883.9718930135,3213571.57285721
2023-07-18,4013174.539066998,3297623.685168444
2023-07-19,4134599.3873856035,3397398.427553935
2023-07-20,3911993.804311671,3214483.5216485485
2023-07-21,3869168.2528835097,3179293.785606633
2023-07-22,3965469.503865974,3258424.479539759
2023-07-23,4647395.672056403,3818762.900375977
2023-07-24,4511490.194396675,3707089.431476954
2023-07-25,4516880.761517655,3711518.858017362
2023-07-26,4717008.838790728,3875964.00767595
2023-07-27,4602238.130146185,3781656.9688204206
2023-07-28,5080453.917711567,4174606.662970456
2023-07-29,5723463.076758805,4702966.995174541
2023-07-30,6358918.602089526,5225120.510004951
2023-07-31,8067769.52358399,6629282.531438524
2023-08-01,7793483.611424234,6403901.922735589
2023-08-02,6647490.189275294,5462239.651349765
2023-08-03,5810683.515135833,4774635.989538721
2023-08-04,4891701.932403845,4019509.242882164
2023-08-05,2144863.026714663,1762432.9690830503
2023-08-06,2237047.027760647,1838180.5206245042
2023-08-07,2307547.723829542,1896110.9103731893
2023-08-08,2358676.859462723,1938123.6977625377
2023-08-09,2513687.8015978667,2065496.118091897
2023-08-10,2824533.5700582117,2320917.944013161
2023-08-11,2749365.713892179,2259152.5509450412
2023-08-12,3055517.452750711,2510717.294887155
2023-08-13,2996949.85685137,2462592.3280956675
2023-08-14,3178576.3765592766,2611834.7563561513
2023-08-15,3431098.3152927454,2819331.918038468
2023-08-16,3372554.9323511147,2771226.8470232687
2023-08-17,3389505.713868607,2785155.296451534
2023-08-18,3411779.5910431975,2803457.7311491636
2023-08-19,3342450.1343499674,2746489.748260334
2023-08-20,3433273.187806919,2821119.0097896853
2023-08-21,3400644.1230364633,2794307.722175724
2023-08-22,3331052.62219873,2737124.4177330816
2023-08-23,3349024.0903502777,2751891.5649022083
2023-08-24,3330126.3278684565,2736363.2821051115
2023-08-25,3538147.698274087,2907294.347124348
2023-08-26,3148373.96589353,2587017.4493113137
2023-08-27,3575964.2307712846,2938368.1745992657
2023-08-28,6844935.624739909,5624480.475460017
2023-08-29,7921156.661280556,6508810.809469874
2023-08-30,7231568.760240981,5942176.74625209
2023-08-31,7586550.893198919,6233865.402715522
2023-09-01,6963833.148588937,5722178.516483568
2023-09-02,3072469.2714300216,2524646.596550813
2023-09-03,2127446.2584818364,1748121.6185836995
2023-09-04,2197308.857372372,1805527.684172467
2023-09-05,2198136.3037331556,1806207.5964690703
2023-09-06,2301379.491621176,1891042.476785784
2023-09-07,2251131.222493447,1849753.4970015057
2023-09-08,2408263.0261863214,1978868.6283038503
2023-09-09,2591559.6777620455,2129483.4031570517
2023-09-10,2709492.340001782,2226388.6178370835
2023-09-11,3097869.1214283253,2545517.641689459
2023-09-12,3047694.0217772936,2504288.785230752
2023-09-13,3155207.4804388885,2592632.545091064
2023-09-14,3119998.873856462,2563701.649148776
2023-09-15,3107735.1024101037,2553624.513754509
2023-09-16,3058714.092799348,2513343.972554604
2023-09-17,2988528.126737925,2455672.196309262
2023-09-18,3166643.163586682,2602029.240708747
2023-09-19,3076444.6687438344,2527913.17870725
2023-09-20,3123067.649087316,2566223.2603538735
2023-09-21,3167555.3564589946,2602778.7891751532
2023-09-22,3232813.8640431445,2656401.6750410316
2023-09-23,3229577.0022222446,2653741.947161691
2023-09-24,3215741.1760495594,2642373.055117058
2023-09-25,3528528.9452111647,2899390.622127265
2023-09-26,4041803.7411098112,3321148.2874066024
2023-09-27,5290596.705834973,4347280.895959131
2023-09-28,5002693.276802104,4110710.779863279
2023-09-29,4700012.660998872,3861998.2561497805
2023-09-30,4511122.988926443,3706787.6989098373
2023-10-01,3492816.5781382197,2870045.7864200817
2023-10-02,2144733.9619739912,1762326.9166446086
2023-10-03,1844328.4454117515,1515483.8409379616
2023-10-04,2178450.6841790415,1790031.9318756352
2023-10-05,2145589.607117059,1763029.999867731
2023-10-06,2227608.3822547696,1830424.7899247562
2023-10-07,2298261.576754022,1888480.4875639905
2023-10-08,2238626.538273739,1839478.4036914483
2023-10-09,2236597.176944619,1837810.878414507
2023-10-10,2536161.055295695,2083962.3803875777
2023-10-11,2564894.208113866,2107572.3989303526
2023-10-12,2582074.272571442,2121689.250045728
2023-10-13,2749601.9783930723,2259346.689377478
2023-10-14,2707580.4611043073,2224817.6278205486
2023-10-15,2660116.7342805797,2185816.7051752363
2023-10-16,2819698.10979769,2316944.648526368
2023-10-17,2377583.012129308,1953658.8747706215
2023-10-18,2773101.270572236,2278656.0470244843
2023-10-19,2741788.156214604,2252926.075263495
2023-10-20,2778906.1564397975,2283425.91908966
2023-10-21,2600439.8792933514,2136780.2606980423
2023-10-22,2599811.849423228,2136264.208840703
2023-10-23,2716272.3796104337,2231959.773285774
2023-10-24,2636461.390204544,2166379.1197558693
2023-10-25,3036723.615173244,2495274.4071364836
2023-10-26,2892726.1425296124,2376951.7496563457
2023-10-27,3038973.328574859,2497122.995610717
2023-10-28,4278469.8251906615,3515616.700565258
2023-10-29,4895076.737574774,4022282.3187491987
2023-10-30,4876664.935368217,4007153.3492882554
2023-10-31,4677451.182621511,3843459.499675237
2023-11-01,4421830.5322337495,3633416.1280423617
2023-11-02,2206518.2113585,1813095.0061351988
2023-11-03,1564004.8993301333,1285142.111199972
2023-11-04,1654790.9606481793,1359740.9763056855
2023-11-05,1971509.410087986,1619988.3815045988
2023-11-06,2004907.3114790793,1647431.4218184631
2023-11-07,2015331.6386845382,1655997.0867204084
2023-11-08,2099457.534059061,1725123.2965132983
2023-11-09,2187071.9724921626,1797116.0405435385
2023-11-10,2251739.304635059,1850253.1578194413
2023-11-11,2289143.3281631297,1880988.026862899
2023-11-12,2591105.2801106353,2129110.024814498
2023-11-13,2686601.109075689,2207578.903843908
2023-11-14,2731701.786704298,2244638.110045247
2023-11-15,2348025.6395502803,1929371.5952269288
2023-11-16,2257374.8138311612,1854883.8531510655
2023-11-17,2209758.655188522,1815757.6773497981
2023-11-18,2087674.890100974,1715441.5033563208
2023-11-19,2041508.8494055432,1677506.888809729
2023-11-20,1971485.7854815715,1619968.9691763017
2023-11-21,1788388.6967904659,1469518.175054213
2023-11-22,1639689.8338510236,1347332.38731603
2023-11-23,1525827.1077387598,1253771.4372924257
2023-11-24,1584229.637019772,1301760.7689190495
2023-11-25,1619070.4296704358,1330389.432321659
2023-11-26,1926542.549674223,1583039.1328475587
2023-11-27,2835121.501554708,2329618.0424863026
2023-11-28,2958535.315979831,2431027.117412778
2023-11-29,2906322.7487368565,2388124.0747646727
2023-11-30,2534802.8780213175,2082846.3667417604
2023-12-01,2131453.2069180803,1751414.1262830228
2023-12-02,1107090.7579716188,909695.9700055916
2023-12-03,981907.7426701857,806833.143527384
2023-12-04,1208953.3434415269,993396.4099461272
2023-12-05,1245399.0199267913,1023343.8056623712
2023-12-06,1488430.7980092447,1223042.9066737166
2023-12-07,1456060.3029033511,1196444.0856349883
2023-12-08,1579515.0959811714,1297886.8327016623
2023-12-09,1454236.1576885565,1194945.1863454268
2023-12-10,1471233.242946763,1208911.6835362818
2023-12-11,1458656.3174816484,1198577.2296278798
2023-12-12,1751092.4610839586,1438871.8752144866
2023-12-13,1784105.119850795,1465998.361840013
2023-12-14,1862066.79863191,1530059.4376744737
2023-12-15,1925438.4350608545,1582131.8823742138
2023-12-16,1938726.983119457,1593051.076242551
2023-12-17,1944697.016050403,1597956.6495742556
2023-12-18,2478850.9514441984,2036870.6942372674
2023-12-19,1990687.782958245,1635747.2417296665
2023-12-20,2742263.194765283,2253316.4142235466
2023-12-21,2358304.5571660567,1937817.7771354683
2023-12-22,2636095.826296983,2166078.736060049
2023-12-23,1977855.530232643,1625202.985527979
2023-12-24,2153708.327521954,1769701.148715064
2023-12-25,2407401.691812312,1978160.8702422627
2023-12-26,2555077.626411087,2099506.118230286
2023-12-27,2754604.976835279,2263457.6509116148
2023-12-28,4147268.4458998935,3407808.5871467493
2023-12-29,4471927.262249889,3674580.5882078833
2023-12-30,4316986.139581373,3547265.5385023523
2023-12-31,4051705.861331409,3329284.8550685006
2024-01-01,3805718.7477523168,3127157.356229833
2024-01-02,1795926.8753640333,1475712.2929439882
2024-01-03,1285055.9098365807,1055929.8539823734
2024-01-04,1447491.5797467353,1189403.1697321685
2024-01-05,1551698.3065878225,1275029.7895663853
2024-01-06,1500160.409276339,1232681.1228927353
2024-01-07,1599304.3550616042,1314147.6578465216
2024-01-08,1638211.153738942,1346117.356543528
2024-01-09,1670712.581939153,1372823.7652460346
2024-01-10,1801591.224273606,1480366.6858549947
2024-01-11,1933494.2220456526,1588751.3188590067
2024-01-12,1770931.9549393123,1455173.9782509466
2024-01-13,1902196.1017846938,1563033.667740403
2024-01-14,2000371.9475480155,1643704.7153484744
2024-01-15,1885174.0061255565,1549046.6195145305
2024-01-16,2057331.9452037383,1690508.7193976776
2024-01-17,2085865.9547945247,1713955.1020414976
2024-01-18,1967547.8326229928,1616733.1551116225
2024-01-19,1953585.841230625,1605260.5931636207
2024-01-20,2116954.9809114244,1739500.940597461
2024-01-21,2207015.3587674275,1813503.5119339721
2024-01-22,2120049.085644772,1742043.3650431843
2024-01-23,2220980.8910359223,1824978.9834182698
2024-01-24,2189121.5327173644,1798800.1632441615
2024-01-25,2194016.4586647176,1802822.3216586546
2024-01-26,2503919.6060025524,2057469.5962342268
2024-01-27,2783760.097774118,2287414.40046635
2024-01-28,3926890.664576132,3226724.2649216163
2024-01-29,4162694.8802400883,3420484.4811958903
2024-01-30,4108859.2571597095,3376247.774307749
2024-01-31,3590101.140764377,2949984.4670815645
2024-02-01,3066655.4661182403,2519869.395382397
2024-02-02,2008598.2002125452,1650464.2234044184
2024-02-03,1512906.6439924657,1243154.698135338
2024-02-04,1866784.7635878539,1533936.1873231777
2024-02-05,1899535.927398767,1560847.8036628964
2024-02-06,2028392.5758236912,1666729.2528002271
2024-02-07,2185612.7797583053,1795917.0225408198
2024-02-08,2093314.0372972938,1720075.1880310618
2024-02-09,2133912.054987172,1753434.56061797
2024-02-10,2260640.724622451,1857567.4505561034
2024-02-11,2294258.1333675217,1885190.85996244
2024-02-12,2289105.8024537046,1880957.1920046096
2024-02-13,2518941.790421792,2069813.3183080168
2024-02-14,2760370.9525413495,2268195.5505148713
2024-02-15,2642422.6909101596,2171277.5178220095
2024-02-16,2723676.554319006,2238043.780260908
2024-02-17,2727519.691538947,2241201.684358639
2024-02-18,2896258.204565393,2379854.0434173793
2024-02-19,2897596.1315668053,2380953.4174231533
2024-02-20,3117379.3003226765,2561549.146772924
2024-02-21,3053570.866094734,2509117.7855213163
2024-02-22,3263817.7546316325,2681877.5577721964
2024-02-23,3672896.9994768556,3018017.786356934
2024-02-24,3800941.7290653232,3123232.082157307
2024-02-25,5362313.835906818,4406210.828972263
2024-02-26,5315936.338944671,4368102.460907923
2024-02-27,4873956.86398673,4004928.128271381
2024-02-28,4358296.7690202715,3581210.4638378443
2024-02-29,1874688.879586133,1540430.9958276448
2024-03-01,2707662.046939165,2224884.6668637753
2024-03-02,1655218.717515099,1360092.4639277952
2024-03-03,1364362.3409290242,1121095.9121766477
2024-03-04,1817518.1634105567,1493453.8444669538
2024-03-05,2269775.374429012,1865073.3881286164
2024-03-06,2762464.331680319,2269915.6791969165
2024-03-07,2707809.7339227013,2225006.0211906703
2024-03-08,2888376.6347859656,2373377.761130641
2024-03-09,3254222.122075971,2673992.830885367
2024-03-10,3636137.246394844,2987812.3140446413
2024-03-11,4000694.717354019,3287369.0213688067
2024-03-12,3754314.6591231893,3084918.640089339
2024-03-13,3854891.678862897,3167562.7312567323
2024-03-14,4292590.175718496,3527219.38614252
2024-03-15,4371679.915921455,3592207.3895319095
2024-03-16,4278573.182787794,3515701.629455598
2024-03-17,4946302.332797802,4064374.366939453
2024-03-18,4548081.613277981,3737156.583653437
2024-03-19,4257290.559189339,3498213.7073685853
2024-03-20,4146159.236763901,3406897.1505064922
2024-03-21,4214253.670279721,3462850.315414714
2024-03-22,4419548.560086834,3631541.0325718536
2024-03-23,4500371.156924571,3697952.923466313
2024-03-24,4926830.309419926,4048374.214226443
2024-03-25,4992159.522980815,4102055.199161102
2024-03-26,5200999.416497411,4273658.844246644
2024-03-27,5524549.555877275,4539519.845947964
2024-03-28,5748942.882005872,4723903.7395045655
2024-03-29,6465700.015996778,5312862.749025084
2024-03-30,11862969.689397695,9747796.773695244
2024-03-31,10026215.063778063,8238536.337020058
2024-04-01,10942544.597045004,8991483.895842884
2024-04-02,10141919.370175157,8333610.512722306
2024-04-03,8847463.60298151,7269956.800244341
2024-04-04,2632592.8336319723,2163200.328587695
2024-04-05,3088598.3971985206,2537899.8918255377
2024-04-06,3203590.0316808936,2632388.4653410725
2024-04-07,3630194.2389679854,2982928.947557298
2024-04-08,3807933.8564781444,3128977.5100577828
2024-04-09,4070203.205382765,3344484.1142242313
2024-04-10,4269384.965665163,3508151.675643945
2024-04-11,4244059.372663563,3487341.6474455637
2024-04-12,4289313.526491906,3524526.9649701016
2024-04-13,4645348.39444018,3817080.653294109
2024-04-14,5060158.845184177,4157930.2111473335
2024-04-15,4818492.697519829,3959353.248026601
2024-04-16,5002645.220998706,4110671.292431583
2024-04-17,5434350.47746361,4465403.304426594
2024-04-18,5650873.039255219,4643319.794523572
2024-04-19,5573353.883701246,4579622.339822669
2024-04-20,6242352.558426413,5129338.245184935
2024-04-21,5941063.092695951,4881768.828850628
2024-04-22,6306259.9650986185,5181850.932048773
2024-04-23,6348951.228211292,5216930.323443208
2024-04-24,6400688.8986805165,5259443.1436292995
2024-04-25,6871040.724257025,5645931.0238060495
2024-04-26,6680605.082775584,5489450.144209061
2024-04-27,7807434.81982381,6415365.62430334
2024-04-28,9386430.98076301,7712826.048318112
2024-04-29,12122651.001744067,9961176.789404232
2024-04-30,10631713.470459621,8736074.101143586
2024-05-01,10181776.019786868,8366360.703498109
2024-05-02,8180991.463474722,6722316.947716665
2024-05-03,6450667.306255368,5300510.378298875
2024-05-04,2861028.9402621943,2350906.173035371
2024-05-05,3559735.835920174,2925033.309964714
2024-05-06,3835904.343653958,3151960.8465906875
2024-05-07,4144873.977743831,3405841.0537569234
2024-05-08,4214998.897403556,3463462.6682018824
2024-05-09,4265057.876882006,3504596.108767833
2024-05-10,4626671.3183004465,3801733.708363476
2024-05-11,4918831.827290505,4041801.865115131
2024-05-12,5492355.334194112,4513065.868700156
2024-05-13,5534460.574277974,4547663.725239565
2024-05-14,5722608.592941558,4702264.866212315
2024-05-15,5629852.530952646,4626047.252455426
2024-05-16,6005222.560739331,4934488.634427996
2024-05-17,5942346.573442932,4882823.464394012
2024-05-18,5758923.55768326,4732104.856148595
2024-05-19,5835587.289763577,4795099.40977203
2024-05-20,5887726.521290686,4837942.192495915
2024-05-21,6053001.198985847,4973748.319645533
2024-05-22,6351652.521229515,5219149.974682085
2024-05-23,6278153.855581567,5158756.154700038
2024-05-24,5775388.880829943,4745634.404655368
2024-05-25,6456533.840381877,5305330.9067102615
2024-05-26,5875939.952782477,4828257.174537896
2024-05-27,6654890.337069101,5468320.349410877
2024-05-28,6922098.961879328,5687885.554332252
2024-05-29,7634955.452903137,6273639.407308876
2024-05-30,12245991.607212707,10062525.708564613
2024-05-31,12193215.625739919,10019159.708701288
2024-06-01,12166454.34215335,9997169.974205192
2024-06-02,10760040.119971024,8841520.050415827
2024-06-03,9522254.793988097,7824432.413588502
2024-06-04,3762453.1953090695,3091606.0715548536
2024-06-05,4209309.030172873,3458787.306898079
2024-06-06,3954256.8089901665,3249211.0132832862
2024-06-07,4089119.00452051,3360027.2177332602
2024-06-08,4497370.367232786,3695487.1759476066
2024-06-09,4598755.016915596,3778794.8962702486
2024-06-10,4732820.981453285,3888956.8380773487
2024-06-11,4692176.015599533,3855558.888205636
2024-06-12,5290541.869935871,4347235.837325894
2024-06-13,5120760.160759858,4207726.284467681
2024-06-14,5675641.831870653,4663672.300099038
2024-06-15,5751399.728383787,4725922.529050787
2024-06-16,5811151.589023722,4775020.60563854
2024-06-17,5637627.552333905,4632435.983972071
2024-06-18,5765949.2541868435,4737877.867755612
2024-06-19,5423533.040223628,4456514.621188889
2024-06-20,5542502.380619832,4554271.673836442
2024-06-21,5560515.459683426,4569073.012672985
2024-06-22,5832375.706853516,4792460.453562177
2024-06-23,5128762.715928538,4214301.980393491
2024-06-24,5272019.846761985,4332016.299346455
2024-06-25,5323608.57096646,4374406.730454854
2024-06-26,5708895.012624067,4690996.423531043
2024-06-27,6165765.884028732,5066407.009824114
2024-06-28,6751543.733556415,5547740.401144446
2024-06-29,9778496.20876541,8034985.86703665
2024-06-30,8378436.794713542,6884557.68618463
2024-07-01,7613270.317025898,6255820.741066289
