Date,Revenue,COGS
2023-02-16,3305209.3820256405,2715889.0390903954
2023-02-17,3173906.3816899667,2607997.4237057175
2023-02-18,3272302.282510756,2688849.290453969
2023-02-19,3593107.20195099,2952454.5461851624
2023-02-20,4114489.53279152,3380874.169221986
2023-02-21,3674254.2434889404,3019133.0331415515
2023-02-22,3700363.289228851,3040586.824097051
2023-02-23,4075558.3973037163,3348884.472978939
2023-02-24,3899921.374888981,3204563.6119077075
2023-02-25,4555787.331143525,3743488.368502883
2023-02-26,4794781.428057488,3939869.708742859
2023-02-27,4792903.295543075,3938326.448113867
2023-02-28,4742738.640025683,3897106.1735950005
2023-03-01,3322057.870501354,2729733.434372968
2023-03-02,2316866.9645888195,1903768.5262472115
2023-03-03,1846242.3038033822,1517056.4575039402
2023-03-04,2330640.5801170887,1915086.2998337506
2023-03-05,2888020.95408194,2373085.498458651
2023-03-06,3337844.388015272,2742705.2086014384
2023-03-07,3382746.33205529,2779601.1155038318
2023-03-08,3653484.379548271,3002066.4454310653
2023-03-09,3824696.8156966716,3142751.625988803
2023-03-10,4106843.457799029,3374591.392894078
2023-03-11,3903303.0277982354,3207342.3145581954
2023-03-12,3841780.681754715,3156789.430923234
2023-03-13,4322238.271028728,3551581.212512993
2023-03-14,4942692.543886383,4061408.2050402197
2023-03-15,5369156.102978159,4411833.116698614
2023-03-16,5165587.71115219,4244561.062143761
2023-03-17,5452233.7462537475,4480097.978220747
2023-03-18,4928475.042320604,4049725.6904994664
2023-03-19,4488061.328924553,3687837.943422946
2023-03-20,4858309.763974659,3992070.91334048
2023-03-21,4946862.385269856,4064834.561799857
2023-03-22,5054859.980493378,4153576.136451907
2023-03-23,5431062.864970057,4462701.874742721
2023-03-24,5172613.910256952,4250334.486737938
2023-03-25,4881176.462801549,4010860.4693189487
2023-03-26,4888463.342323314,4016848.0948926746
2023-03-27,5446438.479055522,4475336.00981177
2023-03-28,5993443.683571318,4924809.936440702
2023-03-29,6454220.284227108,5303429.85867493
2023-03-30,11651158.662856989,9573751.749961276
2023-03-31,11053864.774734102,9082955.634988839
2023-04-01,10305978.029075133,8468417.437783508
2023-04-02,10051027.886712959,8258925.022288909
2023-04-03,8749511.975543348,7189469.992731609
2023-04-04,3852558.1228283113,3165645.2493292936
2023-04-05,4068504.182264121,3343088.02770391
2023-04-06,3987538.9716625037,3276558.9511448285
2023-04-07,3569340.0830587326,2932925.115450375
2023-04-08,3770656.8034592504,3098346.9726237035
2023-04-09,4161590.5607910696,3419577.062409185
2023-04-10,4621716.767658506,3797662.5563646825
2023-04-11,5000150.706039664,4108621.55062946
2023-04-12,5070742.831760494,4166627.068081366
2023-04-13,5950665.712551508,4889659.29719859
2023-04-14,5275406.657095339,4334799.23984997
2023-04-15,4952809.547985302,4069721.3426859346
2023-04-16,5552827.291514139,4562755.648400935
2023-04-17,5986640.234629077,4919219.545553296
2023-04-18,6436001.17687819,5288459.226490469
2023-04-19,6974553.947223837,5730987.791823629
2023-04-20,6917368.441622778,5683998.487998776
2023-04-21,5729734.635577719,4708120.332190624
2023-04-22,5692284.143660475,4677347.280093013
2023-04-23,5818886.159189032,4781376.098409521
2023-04-24,6162195.482992932,5063473.212924281
2023-04-25,7273108.6840884965,5976310.08269838
2023-04-26,7961810.547505501,6542216.089206521
2023-04-27,8756277.05470573,7195028.855188436
2023-04-28,8479953.110433513,6967973.59642985
2023-04-29,11590139.746040642,9523612.533892272
2023-04-30,9865995.473264765,8106883.972698153
2023-05-01,9024024.278774127,7415036.626874169
2023-05-02,8175578.958817333,6717869.495112613
2023-05-03,7475789.281429167,6142852.636930289
2023-05-04,3957995.1444411026,3252282.801815309
2023-05-05,3873663.849887863,3182987.8156111124
2023-05-06,3512416.4257253427,2886150.972227429
2023-05-07,4245884.4493462145,3488841.3121218374
2023-05-08,4447034.357751184,3654126.099954639
2023-05-09,5172762.365615075,4250456.472437879
2023-05-10,6174601.747373411,5073667.434697412
2023-05-11,6317063.747281471,5190728.394932274
2023-05-12,5444534.802785755,4473771.759890675
2023-05-13,5377210.696356656,4418451.572397655
2023-05-14,5777756.363251232,4747579.76387926
2023-05-15,5888789.809258724,4838815.895733445
2023-05-16,6410274.75497373,5267319.837365743
2023-05-17,6993176.3343625385,5746289.7988271015
2023-05-18,7042245.659937566,5786610.041232774
2023-05-19,5953147.363094104,4891698.468315598
2023-05-20,5650647.028915106,4643134.081930364
2023-05-21,5702676.696180075,4685886.835750107
2023-05-22,6097674.288848534,5010456.177174976
2023-05-23,6820283.347773705,5604223.710740289
2023-05-24,7325053.293822927,6018992.944784142
2023-05-25,7546748.098287191,6201159.46432209
2023-05-26,6086146.353292544,5000983.677795628
2023-05-27,5640819.969690867,4635059.1918557
2023-05-28,6036554.32954862,4960233.934543389
2023-05-29,6534167.018682252,5369122.053849787
2023-05-30,12079222.876511648,9925491.918742668
2023-05-31,11704303.320498496,9617420.690863993
2023-06-01,11087390.399404675,9110503.625463096
2023-06-02,10065384.554228947,8270721.889427366
2023-06-03,8504527.564888427,6988166.414427607
2023-06-04,3529136.45752379,2899889.8147169827
2023-06-05,4105332.8552715546,3373350.131487433
2023-06-06,4578367.933259394,3762042.8389446205
2023-06-07,4858001.7792532835,3991817.842435641
2023-06-08,5707353.002725724,4689729.354702105
2023-06-09,4769344.716427067,3918968.374417944
2023-06-10,4973033.473656193,4086339.333169578
2023-06-11,4933982.025140822,4054250.775766749
2023-06-12,5472242.447739914,4496539.119090136
2023-06-13,6057117.985749169,4977131.081448033
2023-06-14,6966528.008892184,5724392.881963489
2023-06-15,6457841.105332545,5306405.085722948
2023-06-16,5715233.840758542,4696205.035712987
2023-06-17,5529886.765166933,4543905.428382754
2023-06-18,5652331.77414576,4644518.436316647
2023-06-19,5499801.408040893,4519184.3041780135
2023-06-20,6068693.237165075,4986642.460247856
2023-06-21,6661168.828689614,5473479.383106867
2023-06-22,6553981.635207634,5385403.715195577
2023-06-23,5567409.554918509,4574737.887577803
2023-06-24,5541810.845280707,4553703.439564238
2023-06-25,5406745.515919426,4442720.320138194
2023-06-26,5507265.691379346,4525317.702386856
2023-06-27,6292381.969803423,5170447.389655441
2023-06-28,7243786.724760497,5952216.2421154985
2023-06-29,9162556.864779036,7528868.789500126
2023-06-30,7331673.496946575,6024432.762666133
2023-07-01,6647369.705265675,5462140.649694109
2023-07-02,6399560.799082702,5258516.184705193
2023-07-03,5121547.339911444,4208373.109216885
2023-07-04,1772135.5756654367,1456162.9928516797
2023-07-05,2509291.2748061935,2061883.4940359122
2023-07-06,2679492.908744217,2201738.0988792093
2023-07-07,3250395.3892207555,2670848.4062466356
2023-07-08,3007225.2812187714,2471035.6396036134
2023-07-09,3593198.636579659,2952529.6779777636
2023-07-10,3689528.636072619,3031683.9945488293
2023-07-11,4394336.594968724,3610824.3723534197
2023-07-12,4409302.175541054,3623121.583072066
2023-07-13,3978825.906064198,3269399.429123621
2023-07-14,3786220.947302065,3111136.0225082287
2023-07-15,3973785.4585722378,3265257.6957224123
2023-07-16,4081752.8481160244,3353974.4503812245
2023-07-17,4152120.016591927,3411795.120567755
2023-07-18,4486949.617310132,3686924.450497308
2023-07-19,4668653.650277633,3836230.5713677853
2023-07-20,4795181.785068227,3940198.6819156636
2023-07-21,4231137.589625515,3476723.8242270444
2023-07-22,4203330.849562358,3453875.038621795
2023-07-23,4642676.329504609,3814885.0187573927
2023-07-24,4659434.71735946,3828655.378400969
2023-07-25,4954500.037134916,4071110.4168478027
2023-07-26,5757145.39397729,4730643.739843826
2023-07-27,5599058.502458103,4600743.8133109715
2023-07-28,5246943.6941664135,4311411.23621574
2023-07-29,5370669.698618809,4413076.837544989
2023-07-30,5438485.247582283,4468800.843143968
2023-07-31,7225585.188754456,5937260.048295451
2023-08-01,7054425.28696744,5796618.03519846
2023-08-02,6762691.970316684,5556900.90219683
2023-08-03,5842241.819004461,4800567.433408871
2023-08-04,4344692.101137402,3570031.514454339
2023-08-05,2770583.687735842,2276587.35035808
2023-08-06,2938240.2551944465,2414350.675238056
2023-08-07,3144365.8931111917,2583724.0177373183
2023-08-08,3183558.6715017986,2615928.7058340563
2023-08-09,3272278.7068088804,2688829.918310509
2023-08-10,3458824.9296364663,2842114.8643766656
2023-08-11,3234191.76084916,2657533.892216986
2023-08-12,3182560.199076187,2615108.2614981243
2023-08-13,3200932.6877189996,2630204.9270217004
2023-08-14,3408820.3113677087,2801026.0923918826
2023-08-15,3644995.2665040316,2995090.9451212124
2023-08-16,3673197.608756881,3018264.7968649855
2023-08-17,3691086.1137337764,3032963.7732314053
2023-08-18,3220717.395493591,2646462.0123606296
2023-08-19,3135336.5270806495,2576304.591795457
2023-08-20,3282045.685464264,2696855.440209194
2023-08-21,3242938.6314424635,2664721.1917871376
2023-08-22,3576498.350150083,2938807.0602487903
2023-08-23,3498170.0526888315,2874444.734012366
2023-08-24,3656776.371502561,3004771.4737158245
2023-08-25,3361914.956386675,2762483.9836345967
2023-08-26,3122453.5587761244,2565718.6626257394
2023-08-27,3220404.0110478313,2646204.5045047314
2023-08-28,6610623.694138164,5431946.469139552
2023-08-29,7556973.0339646,6209561.289296538
2023-08-30,7675789.6833147295,6307192.875781293
2023-08-31,7743343.333979501,6362701.679667888
2023-09-01,5692077.316804723,4677177.330560139
2023-09-02,3484230.9613992064,2862990.9890683247
2023-09-03,2661411.218617333,2186880.382363308
2023-09-04,3061729.5599003225,2515821.7804937353
2023-09-05,3409632.5367720835,2801693.4976355587
2023-09-06,3374809.8335305606,2773079.6982921753
2023-09-07,3024339.6521563367,2485098.5103836106
2023-09-08,3119980.9699203125,2563686.9374926225
2023-09-09,3276860.279991052,2692594.5949010206
2023-09-10,3179380.4705681344,2612495.4800358466
2023-09-11,3850574.324241384,3164015.162936795
2023-09-12,3680596.453063721,3024344.423851451
2023-09-13,3618950.0844761347,2973689.630948696
2023-09-14,3404111.904773688,2797157.1968448036
2023-09-15,3321357.2583737858,2729157.7417078484
2023-09-16,3491729.1343281446,2869152.234338186
2023-09-17,3311510.1559293903,2721066.38212834
2023-09-18,3847887.495719118,3161807.3971676365
2023-09-19,3809116.329662328,3129949.147732965
2023-09-20,3522129.2314528055,2894131.9802559926
2023-09-21,3589694.4964255816,2949650.327614168
2023-09-22,3443265.1486949986,2829329.399486184
2023-09-23,3534306.3436073423,2904137.9077497637
2023-09-24,3511946.8634894546,2885765.133152738
2023-09-25,4280974.024726575,3517674.400179772
2023-09-26,4664212.898603924,3832581.607746437
2023-09-27,5564540.806071867,4572380.637961223
2023-09-28,5355665.405926339,4400747.817094911
2023-09-29,4562235.105399052,3748786.501662719
2023-09-30,4311463.8518251795,3542727.877176171
2023-10-01,3488129.307378222,2866194.258178163
2023-10-02,2485011.3482252294,2041932.6894576114
2023-10-03,2342229.5890766564,1924608.9832009147
2023-10-04,2665639.7120970855,2190354.9335236605
2023-10-05,2480171.75618431,2037955.9988887536
2023-10-06,2577275.2900832873,2117745.9283278226
2023-10-07,2680834.8660081136,2202840.784549825
2023-10-08,2844266.304535087,2337132.322917103
2023-10-09,2763218.978754268,2270535.772352789
2023-10-10,3150594.666974525,2588842.1983749494
2023-10-11,3098032.8721169266,2545652.195555466
2023-10-12,3107147.966198812,2553142.0641979477
2023-10-13,3013075.78168727,2475842.993165538
2023-10-14,2916311.580414883,2396331.8931907006
2023-10-15,3080381.239575589,2531147.857161119
2023-10-16,3467569.943749233,2849300.638477609
2023-10-17,3170177.0948765464,2604933.070435007
2023-10-18,3415554.2698052255,2806559.382963306
2023-10-19,3083672.2432347834,2533852.07336425
2023-10-20,2945043.078222676,2419940.5518122045
2023-10-21,2955291.799154421,2428361.921119272
2023-10-22,3122448.244000472,2565714.2954770145
2023-10-23,3288956.626263601,2702534.1571064633
2023-10-24,3277589.270088296,2693193.605730857
2023-10-25,3561456.601258657,2926447.2620571433
2023-10-26,3343488.848800759,2747343.25944997
2023-10-27,3306771.053650385,2717172.263950934
2023-10-28,4082886.764134121,3354906.1886552186
2023-10-29,4210755.803911713,3459976.120218266
2023-10-30,4345230.257554972,3570473.7173367776
2023-10-31,4724168.081753376,3881846.754347365
2023-11-01,4194277.6618287987,3446436.038397448
2023-11-02,2322375.4597687554,1908294.8542197833
2023-11-03,1604844.1626659085,1318699.7152238907
2023-11-04,1791085.602477256,1471734.2212248568
2023-11-05,2384605.091352098,1959428.9140596641
2023-11-06,2484599.440950117,2041594.2254378484
2023-11-07,2393485.0886984356,1966725.6038219596
2023-11-08,2244178.221249723,1844040.2190563006
2023-11-09,2410160.508043634,1980427.7882790617
2023-11-10,2625490.789211161,2157364.581931974
2023-11-11,2542359.993164991,2089056.0448025397
2023-11-12,2830855.6749505554,2326112.814714688
2023-11-13,3283145.369223954,2697759.049852096
2023-11-14,3025323.8802220337,2485907.2501355093
2023-11-15,2677357.2179282308,2199983.202711491
2023-11-16,2454358.8601916325,2016745.5540452476
2023-11-17,2349512.2081207647,1930593.1079420962
2023-11-18,2396685.709465658,1969355.5524440517
2023-11-19,2223532.45127084,1827075.599297517
2023-11-20,2401880.295377394,1973623.9413143664
2023-11-21,1922348.592679726,1579592.9603013613
2023-11-22,1809038.895992301,1486486.434303473
2023-11-23,1531849.995430878,1258720.4413572366
2023-11-24,1769701.3789970432,1454162.8145614231
2023-11-25,1927711.0061690668,1583999.2530155147
2023-11-26,2267367.3439836735,1863094.710611889
2023-11-27,3363936.537743329,2764145.116111717
2023-11-28,3309306.5013698945,2719255.6401836323
2023-11-29,2788675.938704615,2291453.7447129358
2023-11-30,2599998.8894924023,2136417.8995800866
2023-12-01,2451804.7327226806,2014646.8286709674
2023-12-02,1701042.006166956,1397745.4392767826
2023-12-03,1657913.1203849185,1362306.4535348779
2023-12-04,1774812.725842149,1458362.8059287185
2023-12-05,1735675.4548693248,1426203.7282518118
2023-12-06,1799713.339394161,1478823.6287075432
2023-12-07,1805389.5305895747,1483487.7524194147
2023-12-08,1890367.9715700012,1553314.4985471552
2023-12-09,1956320.3660292076,1607507.5509412365
2023-12-10,2149583.4224736793,1766311.716121528
2023-12-11,2272539.616153197,1867344.7642904222
2023-12-12,2719089.750085189,2234274.8053176496
2023-12-13,2523785.524930909,2073793.4127411
2023-12-14,2443106.401229268,2007499.4136570187
2023-12-15,2541573.6000325447,2088409.8659249046
2023-12-16,2399370.9538047574,1971562.0164906261
2023-12-17,2791202.134648448,2293529.5187657876
2023-12-18,2900959.752600969,2383717.3032901175
2023-12-19,3157061.998677154,2594156.4018801344
2023-12-20,3391621.170187412,2786893.5659421636
2023-12-21,3331402.7379121836,2737412.107654862
2023-12-22,2871403.2743390193,2359430.7586063594
2023-12-23,2559177.0297443997,2102874.596076289
2023-12-24,2185814.1578546767,1796082.4948306005
2023-12-25,2793968.4551282367,2295802.6030401234
2023-12-26,2947269.4416493606,2421769.953622706
2023-12-27,3756216.9149914645,3086481.7228671773
2023-12-28,5042908.838088974,4143755.8881985764
2023-12-29,5387328.35473269,4426765.247662577
2023-12-30,4339746.391113531,3565967.6267873747
2023-12-31,4227586.576918951,3473805.9587084865
2024-01-01,3337113.0048006205,2742104.2313481215
2024-01-02,1738799.574306639,1428770.815766071
2024-01-03,1048223.2081126072,861324.5311824894
2024-01-04,1143698.1741347006,939776.2671412008
2024-01-05,1296261.779572579,1065137.7120245832
2024-01-06,1598618.5995022538,1313584.172816719
2024-01-07,1752720.2833286673,1440209.4560092266
2024-01-08,1989070.5054967077,1634418.325578441
2024-01-09,1933504.5902470313,1588759.8384053425
2024-01-10,1838716.0739818318,1510872.157898238
2024-01-11,1813286.1705077249,1489976.4178322558
2024-01-12,1950689.9692847072,1602881.0565087574
2024-01-13,2096633.513816182,1722802.8003699936
2024-01-14,2078957.2619225674,1708278.232265129
2024-01-15,2130336.602462098,1750496.6129117084
2024-01-16,2255033.861381616,1852960.2935928341
2024-01-17,2060478.1757362825,1693093.975588785
2024-01-18,1844125.6828041396,1515317.2309959272
2024-01-19,1947470.7059382582,1600235.7892878326
2024-01-20,2059203.4472471986,1692046.5317717167
2024-01-21,2368104.7693707785,1945870.6070264606
2024-01-22,2322483.4590261476,1908383.5971602388
2024-01-23,2489450.739034269,2045580.534857082
2024-01-24,2206307.2722753566,1812921.6775869557
2024-01-25,2214412.8379257857,1819582.017178554
2024-01-26,2729928.473765659,2243180.9796137777
2024-01-27,3170185.101178201,2604939.649209419
2024-01-28,3792068.2901908117,3115940.7814883143
2024-01-29,4440320.539278844,3648609.3583834
2024-01-30,4315566.260912359,3546098.824848753
2024-01-31,3799223.3145648446,3121820.0617473912
2024-02-01,3451596.4469129564,2836175.2234253855
2024-02-02,2412383.864759501,1982254.7194766584
2024-02-03,1704010.3008007375,1400184.485621174
2024-02-04,2212103.9420860326,1817684.7985219425
2024-02-05,2437728.65329531,2003080.5206367297
2024-02-06,2479492.367157936,2037397.7452361886
2024-02-07,2561123.2005533203,2104473.7637407915
2024-02-08,2323758.944638113,1909431.6631048329
2024-02-09,2489572.9227475626,2045680.9331584708
2024-02-10,2562176.254726287,2105339.057873587
2024-02-11,2969739.8372446857,2440233.867416865
2024-02-12,3197246.414559586,2627175.918050835
2024-02-13,3398797.1957333493,2792790.1028545997
2024-02-14,3351146.5107405926,2753635.5567672155
2024-02-15,2895023.8255187464,2378839.7547187265
2024-02-16,3234038.5274509145,2657407.9804036585
2024-02-17,3227471.201118054,2652011.611356498
2024-02-18,3566470.688700437,2930567.3354171636
2024-02-19,3700630.2606903235,3040806.194424966
2024-02-20,3996036.3821449727,3283541.269455884
2024-02-21,3494988.380250021,2871830.355223072
2024-02-22,3602533.322911043,2960199.985471329
2024-02-23,3841356.986282688,3156441.2805474526
2024-02-24,3890318.7003072826,3196673.0985913
2024-02-25,4619684.627735309,3795992.7479182584
2024-02-26,4984939.843018337,4096122.79143454
2024-02-27,4805223.018366868,3948449.5587294083
2024-02-28,4665364.947510177,3833528.2458063453
2024-02-29,1950328.890742289,1602584.358435426
2024-03-01,3145453.0444030883,2584617.32945716
2024-03-02,2340314.912117536,1923035.6940184042
2024-03-03,1879693.2539018155,1544543.0879163882
2024-03-04,2644835.411402177,2173260.04914795
2024-03-05,3039376.1007948667,2497453.9533598744
2024-03-06,3301033.0518451603,2712457.350489222
2024-03-07,3272049.4407192245,2688641.5304693887
2024-03-08,3314814.6271535354,2723781.6646234374
2024-03-09,3584708.7207008936,2945553.517979148
2024-03-10,4007348.5524178036,3292836.4746006415
2024-03-11,4329341.402000101,3557417.8519868143
2024-03-12,4441205.93048863,3649336.883935954
2024-03-13,4691350.771549886,3854880.7855470874
2024-03-14,5081383.930710437,4175370.8542267126
2024-03-15,4357848.60689292,3580842.209222561
2024-03-16,4094266.278564221,3364256.730463235
2024-03-17,5315614.5155567,4367838.018777065
2024-03-18,5239693.394907626,4305453.668627391
2024-03-19,5238266.101716694,4304280.862464519
2024-03-20,5480510.215189587,4503332.7398260655
2024-03-21,5051285.18503872,4150638.728660106
2024-03-22,4469601.150265921,3672669.2230534363
2024-03-23,4422044.136460037,3633591.646537508
2024-03-24,5028397.794904726,4131832.170644043
2024-03-25,5270072.0531613305,4330415.798234727
2024-03-26,5732415.251213884,4710322.992834113
2024-03-27,6359039.151520096,5225219.565416972
2024-03-28,6149855.977852765,5053333.847188413
2024-03-29,5651064.207371858,4643476.877277671
2024-03-30,11270409.725935295,9260890.522453442
2024-03-31,10985794.950647078,9027022.691637015
2024-04-01,10183336.835604504,8367643.225142337
2024-04-02,9977247.188052293,8198299.455909169
2024-04-03,9213452.838212363,7570689.9876163835
2024-04-04,3768751.979654358,3096781.77977352
2024-04-05,3554511.27209225,2920740.288254365
2024-04-06,3454471.923014107,2838538.0008239225
2024-04-07,3598849.19476886,2957172.7390601416
2024-04-08,4255288.103401469,3496568.290362596
2024-04-09,4858359.23738905,3992111.5656224815
2024-04-10,5164997.934347893,4244076.442813134
2024-04-11,5070911.5439861985,4166765.698840144
2024-04-12,4380448.759494305,3599412.744289315
2024-04-13,4753795.287228981,3906191.415550269
2024-04-14,5202921.369055609,4275238.111785592
2024-04-15,5400876.591185503,4437897.827365787
2024-04-16,6399964.569268256,5258847.962482185
2024-04-17,7070863.2522645295,5810125.103772722
2024-04-18,6563852.810313333,5393514.855269879
2024-04-19,5716830.016564586,4697516.612643536
2024-04-20,5579171.516044131,4584402.685660793
2024-04-21,5671682.38761466,4660418.826562922
2024-04-22,6174625.830761432,5073687.224006345
2024-04-23,6860479.59077531,5637252.94524941
2024-04-24,7550091.848706292,6203907.022513736
2024-04-25,7543012.968056188,6198090.309517822
2024-04-26,6570406.491502113,5398900.012108382
2024-04-27,7458207.268807102,6128405.5051918
2024-04-28,8262845.053983878,6789576.005639879
2024-04-29,11522034.35598246,9467650.365998195
2024-04-30,10384613.83245156,8533032.441489937
2024-05-01,9840742.494449247,8086133.611543298
2024-05-02,8589578.809846353,7058052.983550396
2024-05-03,6083596.475135998,4998888.444079409
2024-05-04,3261137.9109081365,2679675.5314089963
2024-05-05,3668872.7524412777,3014711.0644064415
2024-05-06,3853214.6931212824,3166184.752839047
2024-05-07,4988012.047608782,4098647.220542846
2024-05-08,5204732.080342611,4276725.972422824
2024-05-09,5498422.041065123,4518050.8789642425
2024-05-10,4745488.014542442,3899365.333379257
2024-05-11,4984204.066541118,4095518.204239378
2024-05-12,5138710.07876211,4222475.723888977
2024-05-13,5741587.135042172,4717859.525585267
2024-05-14,6606224.509049377,5428331.660762044
2024-05-15,7148910.824018014,5874256.757823335
2024-05-16,6751610.86005301,5547795.558956028
2024-05-17,5845330.803836832,4803105.650834301
2024-05-18,5712853.72820662,4694249.298316525
2024-05-19,5712231.814104439,4693738.2717829095
2024-05-20,5929997.008746344,4872675.832725229
2024-05-21,6691691.710522849,5498560.021163609
2024-05-22,7481909.385957268,6147881.52402481
2024-05-23,7413040.164542324,6091291.71625387
2024-05-24,6004586.479541477,4933965.966798339
2024-05-25,5484552.233751763,4506654.064631843
2024-05-26,5620751.378182929,4618568.8393827835
2024-05-27,5979152.976736297,4913067.269163659
2024-05-28,7348025.547631094,6037869.235242499
2024-05-29,8325922.357916653,6841406.597461994
2024-05-30,12157091.52568299,9989476.552189281
2024-05-31,11173269.549020942,9181070.483465381
2024-06-01,10986393.187587433,9027514.262657573
2024-06-02,9911084.162200507,8143933.327796041
2024-06-03,8423051.257788785,6921217.370109615
2024-06-04,4066082.623244413,3341098.2337638047
2024-06-05,4567763.11565255,3753328.8651623214
2024-06-06,4725546.260062761,3882979.2028345093
2024-06-07,4146184.5659440253,3406917.963482227
2024-06-08,4505937.151921514,3702526.499012249
2024-06-09,4667129.825211284,3834978.445006988
2024-06-10,5391979.892701568,4430587.414286358
2024-06-11,5956408.916912855,4894378.48559829
2024-06-12,6650938.236312982,5465072.910025252
2024-06-13,6046869.307471754,4968709.747190009
2024-06-14,5679552.770007501,4666885.916179215
2024-06-15,5455548.040297976,4482821.332122618
2024-06-16,5571572.681916706,4578158.727130127
2024-06-17,5897644.066198513,4846091.434615441
2024-06-18,6416909.388672931,5272771.512845072
2024-06-19,6572334.628971407,5400484.361785953
2024-06-20,6116016.27945908,5025527.782479373
2024-06-21,5404430.862546042,4440818.370518827
2024-06-22,5446306.675297382,4475227.706723927
2024-06-23,5515864.502509493,4532383.34156378
2024-06-24,5921490.654282194,4865686.165148512
2024-06-25,6395608.557489611,5255268.629593894
2024-06-26,6785736.594484242,5575836.659346434
2024-06-27,6247800.005786534,5133814.410191857
2024-06-28,6391879.091748754,5252204.12929859
2024-06-29,9058111.90081346,7443046.4103295645
2024-06-30,7161735.898480918,5884795.1156498445
2024-07-01,6676473.997754454,5486055.633534653
